file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
acs.jced.8b00635.xml,2018,29,AFABGHUZZDYHJO-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,2-methylpentane,"N,N-di-2-ethylhexylisobutyramide",323.15,1.107,0.1016536537264998,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,29,AFABGHUZZDYHJO-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,2-methylpentane,"N,N-di-2-ethylhexylisobutyramide",333.15,0.938,-0.0640053299759124,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,29,AFABGHUZZDYHJO-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,2-methylpentane,"N,N-di-2-ethylhexylisobutyramide",343.15,0.768,-0.2639655458344648,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,29,AFABGHUZZDYHJO-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,2-methylpentane,"N,N-di-2-ethylhexylisobutyramide",353.15,0.639,-0.4478508246046022,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,29,AFABGHUZZDYHJO-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,2-methylpentane,"N,N-di-2-ethylhexylisobutyramide",363.15,0.525,-0.6443570163905132,Chromatography,False,train,True
acs.jced.8b00635.xml,2018,29,AFABGHUZZDYHJO-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,2-methylpentane,"N,N-di-2-ethylhexylisobutyramide",373.15,0.428,-0.8486320834003402,Chromatography,False,train,True
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",328.15,4.239,1.4443273923705,Chromatography,True,test_one,False
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",338.15,3.581,1.2756420910162956,Chromatography,True,test_one,False
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",343.15,3.331,1.2032725592115423,Chromatography,True,test_one,False
je200628n.xml,2011,9,AFFLGGQVNFXPEV-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,1-decene,"1,8-diaminooctane",348.15,3.142,1.1448595398334294,Chromatography,True,test_one,False
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-dodecanediamine",348.25,5.047,1.6187940073581253,Chromatography,False,test_one,False
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-dodecanediamine",353.15,4.802,1.5690324977990613,Chromatography,False,test_one,False
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-dodecanediamine",358.25,4.467,1.4967170423699816,Chromatography,False,test_one,False
je200628n.xml,2011,63,AFFLGGQVNFXPEV-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,1-decene,"1,12-dodecanediamine",363.21,4.244,1.4455062207517366,Chromatography,False,test_one,False
acs.jced.8b00635.xml,2018,11,AFFLGGQVNFXPEV-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,1-decene,"N,N-di-2-ethylhexylisobutyramide",323.15,24.332,3.191792356458459,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,11,AFFLGGQVNFXPEV-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,1-decene,"N,N-di-2-ethylhexylisobutyramide",333.15,19.382,2.9643448003123583,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,11,AFFLGGQVNFXPEV-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,1-decene,"N,N-di-2-ethylhexylisobutyramide",343.15,16.77,2.8195915758351173,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,11,AFFLGGQVNFXPEV-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,1-decene,"N,N-di-2-ethylhexylisobutyramide",353.15,13.994,2.638628666323705,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,11,AFFLGGQVNFXPEV-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,1-decene,"N,N-di-2-ethylhexylisobutyramide",363.15,11.072,2.4044193988753135,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,11,AFFLGGQVNFXPEV-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,1-decene,"N,N-di-2-ethylhexylisobutyramide",373.15,9.868,2.2892971986671102,Chromatography,False,test_one,True
je200628n.xml,2011,36,AFFLGGQVNFXPEV-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,1-decene,"1,10-diaminodecane",338.2,4.336,1.4669522641373451,Chromatography,False,test_one,False
je200628n.xml,2011,36,AFFLGGQVNFXPEV-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,1-decene,"1,10-diaminodecane",348.15,3.822,1.3407738458180811,Chromatography,False,test_one,False
je200628n.xml,2011,36,AFFLGGQVNFXPEV-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,1-decene,"1,10-diaminodecane",353.22,3.572,1.273125663014253,Chromatography,False,test_one,False
j.fluid.2005.08.018.xml,2005,12,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,273.35,121.0,4.795790545596741,headspace analysis,True,test_one,False
j.fluid.2005.08.018.xml,2005,12,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,283.15,156.0,5.049856007249537,headspace analysis,True,test_one,False
j.fluid.2005.08.018.xml,2005,12,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,293.15,184.0,5.214935757608986,headspace analysis,True,test_one,False
j.fluid.2005.08.018.xml,2005,13,AMQJEAYHLZJPGS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,pentan-1-ol,water,303.15,203.0,5.313205979041787,inert gas stripping,True,test_one,False
