file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,289.419,0.3595,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,290.965,0.3862,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,292.059,0.4079,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,293.206,0.4377,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,294.204,0.4746,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,294.809,0.4998,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.218,0.5288999999999999,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.519,0.5603,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.622,0.5803,composition,True,train,False
s10765-007-0237-4.xml,2007,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.674,0.6012,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,289.417,0.8597,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,290.966,0.8437,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,292.057,0.8296,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,293.207,0.8099000000000001,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,294.204,0.7862,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,294.81,0.7639,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.218,0.7423,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.519,0.7131000000000001,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.622,0.6967,composition,True,train,False
s10765-007-0237-4.xml,2007,3,VLKZOEOYAKHREP-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,hexane,perfluorohexane,295.674,0.6768000000000001,composition,True,train,False
j.fluid.2004.09.028.xml,2005,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,298.15,0.056,composition,True,train,True
j.fluid.2004.09.028.xml,2005,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,303.15,0.059,composition,True,train,True
j.fluid.2004.09.028.xml,2005,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,313.15,0.082,composition,True,train,True
j.fluid.2004.09.028.xml,2005,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,323.15,0.105,composition,True,train,True
j.fluid.2004.09.028.xml,2005,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,333.15,0.15,composition,True,train,True
j.fluid.2004.09.028.xml,2005,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,343.15,0.212,composition,True,train,True
j.fluid.2004.09.028.xml,2005,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,298.15,0.976,composition,True,train,True
j.fluid.2004.09.028.xml,2005,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,303.15,0.975,composition,True,train,True
j.fluid.2004.09.028.xml,2005,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,313.15,0.966,composition,True,train,True
j.fluid.2004.09.028.xml,2005,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,323.15,0.957,composition,True,train,True
j.fluid.2004.09.028.xml,2005,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,333.15,0.943,composition,True,train,True
j.fluid.2004.09.028.xml,2005,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,acetonitrile,octane,343.15,0.924,composition,True,train,True
j.fluid.2004.09.028.xml,2005,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,298.15,0.074,composition,True,train,True
j.fluid.2004.09.028.xml,2005,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,303.15,0.08,composition,True,train,True
j.fluid.2004.09.028.xml,2005,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,313.15,0.098,composition,True,train,True
j.fluid.2004.09.028.xml,2005,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,323.15,0.122,composition,True,train,True
j.fluid.2004.09.028.xml,2005,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,333.15,0.148,composition,True,train,True
j.fluid.2004.09.028.xml,2005,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,343.15,0.196,composition,True,train,True
j.fluid.2004.09.028.xml,2005,2,WEVYAHXRMPXWCK-UHFFFAOYSA-N,DIOQZVSQGTUSAI-UHFFFAOYSA-N,acetonitrile,decane,353.15,0.244,composition,True,train,True
