key,T,ud,pyscf,exp,diff
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,6.207919386686379,4.513317012628248,4.795790545596741,1.6946023740581317
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,6.138184249875685,4.491237390131637,5.049856007249537,1.6469468597440482
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,6.065080455351094,4.464461402455674,5.214935757608986,1.6006190528954196
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.990635589011298,4.434224657391855,5.313205979041787,1.5564109316194426
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,5.915345236265031,4.401198923755219,5.3981627015177525,1.514146312509812
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,5.839599567856595,4.365926942469095,5.438079308923196,1.4736726253875005
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,5.7637054031604045,4.328848699680247,5.3981627015177525,1.4348567034801576
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,5.687903595297691,4.290322066157399,5.327876168789581,1.3975815291402913
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,5.6123827521501575,4.250639087008935,5.313205979041787,1.3617436651412227
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,5.537290080222439,4.210038889575948,5.198497031265826,1.327251190646491
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.15,5.47760201382744,4.1770315792710235,5.1298987149230735,1.3005704345564162
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,6.5032548286697835,4.821604478457942,3.885679030088544,1.6816503502118412
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,6.440932901426416,4.806304146155725,4.144720769547168,1.6346287552706915
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,6.374747842707789,4.785836717823505,4.325456283185488,1.5889111248842838
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,6.306618380451761,4.761339842262364,4.485259889315534,1.5452785381893968
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,6.237085443315314,4.733528418039002,4.61512051684126,1.5035570252763115
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,6.166580804963683,4.702984736218335,4.68213122712422,1.463596068745348
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,6.095449383223476,4.670184963858468,4.7535901911063645,1.4252644193650088
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,6.0239668757845575,4.635520021683632,4.709530201312334,1.3884468541009252
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,5.952353740154175,4.599312126264936,4.787491742782046,1.3530416138892392
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,5.880786297067562,4.561827952978682,4.762173934797756,1.3189583440888804
XLYOFNOQVPJJNP-UHFFFAOYSA-N,371.15,5.823661002876246,4.5310719292519614,4.6443908991413725,1.2925890736242849
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,-0.03916772657340573,-0.4153930900996845,0.3148107398400336,0.3762253635262788
XLYOFNOQVPJJNP-UHFFFAOYSA-N,343.15,0.047106469417906076,-0.32930945488574104,0.3506568716131693,0.3764159243036471
XLYOFNOQVPJJNP-UHFFFAOYSA-N,353.15,0.12522842981240812,-0.25057992820084074,0.3646431135879092,0.37580835801324886
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.65,0.2572091557305156,-0.11556011987101833,0.5007752879124892,0.37276927560153394
XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.35,3.441023744180747,2.3957195698386586,2.186051276738094,1.0453041743420886
XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,3.4322536450048493,2.4125357180356892,2.4159137783010487,1.01971792696916
XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,3.4189129884641916,2.4244437302516704,2.602689685444384,0.9944692582125212
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.01,3.4110638944361518,2.428565087726573,2.5952547069568657,0.9824988067095788
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.03,3.4110299180546684,2.4285799765441993,2.5877640352277083,0.982449941510469
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.1,3.4109108959794496,2.428631957282578,2.5952547069568657,0.9822789386968718
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.04,3.411012924872719,2.4285874147546402,2.5877640352277083,0.9824255101180785
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.1,3.4109108959794496,2.428631957282578,2.5877640352277083,0.9822789386968718
XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,3.4019080115344686,2.4318625410948846,2.72785282839839,0.970045470439584
XLYOFNOQVPJJNP-UHFFFAOYSA-N,308.15,3.392235213826613,2.4341048208486296,2.778819271990417,0.9581303929779836
XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,3.3818759191489316,2.4354689396322837,2.815408719422709,0.9464069795166479
XLYOFNOQVPJJNP-UHFFFAOYSA-N,318.15,3.3708923755409477,2.4360215527545455,2.862200880929469,0.9348708227864022
XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,3.3593411843708414,2.435823485849849,2.89591193827178,0.9235176985209925
XLYOFNOQVPJJNP-UHFFFAOYSA-N,328.15,3.3472738676280627,2.4349303152829855,2.923161580719156,0.9123435523450771
XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,3.3347373733656327,2.4333928848401793,2.9444389791664403,0.9013444885254533
XLYOFNOQVPJJNP-UHFFFAOYSA-N,358.15,3.266393195651554,2.4175442469649875,3.0007198150650303,0.8488489486865665
XLYOFNOQVPJJNP-UHFFFAOYSA-N,363.15,3.25182257765802,2.412996293410876,2.970414465569701,0.8388262842471437
XLYOFNOQVPJJNP-UHFFFAOYSA-N,368.15,3.2370157865044504,2.408060654647785,2.928523523860541,0.8289551318566653
XLYOFNOQVPJJNP-UHFFFAOYSA-N,372.15,3.225015932434171,2.4038506008819707,2.9391619220655967,0.8211653315522005
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.01,2.1437010952617723,1.5002303606896112,2.030776369698555,0.6434707345721611
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.03,2.143864698227934,1.500399010457007,2.033397603178429,0.6434656877709268
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.04,2.1439464809912034,1.5004833186572037,2.038619547159581,0.6434631623339997
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.03,2.143864698227934,1.500399010457007,2.0412203288596382,0.6434656877709268
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.17,2.1450085221373687,1.5015783138441274,2.0412203288596382,0.6434302082932413
XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.01,2.1437010952617723,1.5002303606896112,2.038619547159581,0.6434707345721611
